image_id,class,score,xmin,ymin,xmax,ymax,width,height
Sabiha_(10)_jpg.rf.d163e2a53d5ed22112e9ead62807acf4.jpg,car,0.583147,8,583,88,668,1024,1024
Sabiha_(10)_jpg.rf.d163e2a53d5ed22112e9ead62807acf4.jpg,car,0.558722,799,672,1056,859,1024,1024
Sabiha_(10)_jpg.rf.d163e2a53d5ed22112e9ead62807acf4.jpg,car,0.533052,570,741,691,1185,1024,1024
Sabiha_(10)_jpg.rf.d163e2a53d5ed22112e9ead62807acf4.jpg,three wheelers (CNG),0.331486,538,725,674,1186,1024,1024
Sabiha_(10)_jpg.rf.d163e2a53d5ed22112e9ead62807acf4.jpg,suv,0.251538,148,610,448,1124,1024,1024
Sabiha_(10)_jpg.rf.d163e2a53d5ed22112e9ead62807acf4.jpg,car,0.249946,128,618,422,1119,1024,1024
Sabiha_(10)_jpg.rf.d163e2a53d5ed22112e9ead62807acf4.jpg,car,0.218009,-44,880,79,911,1024,1024
sabiha(182)_jpg.rf.e05a10e90a955f13e95f5610a44b582f.jpg,pickup,0.831591,137,602,241,671,1024,1024
sabiha(182)_jpg.rf.e05a10e90a955f13e95f5610a44b582f.jpg,pickup,0.790378,787,502,947,610,1024,1024
sabiha(182)_jpg.rf.e05a10e90a955f13e95f5610a44b582f.jpg,car,0.715014,143,596,236,669,1024,1024
sabiha(182)_jpg.rf.e05a10e90a955f13e95f5610a44b582f.jpg,car,0.69289,790,499,949,607,1024,1024
sabiha(182)_jpg.rf.e05a10e90a955f13e95f5610a44b582f.jpg,car,0.653587,3,629,414,1007,1024,1024
sabiha(182)_jpg.rf.e05a10e90a955f13e95f5610a44b582f.jpg,car,0.506044,398,673,867,844,1024,1024
sabiha(182)_jpg.rf.e05a10e90a955f13e95f5610a44b582f.jpg,van,0.355157,146,600,236,671,1024,1024
sabiha(182)_jpg.rf.e05a10e90a955f13e95f5610a44b582f.jpg,three wheelers (CNG),0.318488,9,629,399,1002,1024,1024
sabiha(182)_jpg.rf.e05a10e90a955f13e95f5610a44b582f.jpg,van,0.269827,398,684,867,852,1024,1024
sabiha(182)_jpg.rf.e05a10e90a955f13e95f5610a44b582f.jpg,car,0.253241,710,453,818,521,1024,1024
sabiha(182)_jpg.rf.e05a10e90a955f13e95f5610a44b582f.jpg,bus,0.220472,219,442,431,532,1024,1024
sabiha(182)_jpg.rf.e05a10e90a955f13e95f5610a44b582f.jpg,bus,0.20703,295,363,548,445,1024,1024
sabiha(182)_jpg.rf.e05a10e90a955f13e95f5610a44b582f.jpg,three wheelers (CNG),0.206328,310,361,542,438,1024,1024
Shykat_5_ (26)_jpg.rf.ba65346f661201e7ce5aeb5d2e0e1c02.jpg,motorbike,0.905154,348,685,455,712,1024,1024
Shykat_5_ (26)_jpg.rf.ba65346f661201e7ce5aeb5d2e0e1c02.jpg,motorbike,0.887609,450,748,585,788,1024,1024
Shykat_5_ (26)_jpg.rf.ba65346f661201e7ce5aeb5d2e0e1c02.jpg,car,0.885357,358,558,416,604,1024,1024
Shykat_5_ (26)_jpg.rf.ba65346f661201e7ce5aeb5d2e0e1c02.jpg,suv,0.795097,359,558,415,604,1024,1024
Shykat_5_ (26)_jpg.rf.ba65346f661201e7ce5aeb5d2e0e1c02.jpg,minivan,0.249604,359,557,416,608,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,bus,0.88512,81,282,755,997,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,bus,0.880981,883,448,1079,532,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,three wheelers (CNG),0.811981,895,800,1099,852,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,three wheelers (CNG),0.790548,816,462,869,547,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,pickup,0.744797,787,600,1032,821,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,car,0.739696,790,486,916,640,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,bus,0.645438,-118,707,189,774,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,minivan,0.452019,781,599,1008,801,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,car,0.43559,898,646,1057,738,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,car,0.434123,749,588,1032,804,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,three wheelers (CNG),0.426008,802,465,889,572,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,car,0.390434,-51,880,144,971,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,car,0.287137,950,626,1042,679,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,three wheelers (CNG),0.27891,883,486,965,535,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,rickshaw,0.207996,832,819,1165,869,1024,1024
sabiha(231)_jpg.rf.ce0fa89f3da4d834e7ba276bc6c2d2b9.jpg,rickshaw,0.950706,-144,693,276,824,1024,1024
sabiha(231)_jpg.rf.ce0fa89f3da4d834e7ba276bc6c2d2b9.jpg,rickshaw,0.922912,605,662,743,713,1024,1024
sabiha(231)_jpg.rf.ce0fa89f3da4d834e7ba276bc6c2d2b9.jpg,bus,0.922746,136,424,830,713,1024,1024
sabiha(231)_jpg.rf.ce0fa89f3da4d834e7ba276bc6c2d2b9.jpg,rickshaw,0.908569,213,658,333,702,1024,1024
sabiha(231)_jpg.rf.ce0fa89f3da4d834e7ba276bc6c2d2b9.jpg,motorbike,0.879454,706,709,950,802,1024,1024
sabiha(231)_jpg.rf.ce0fa89f3da4d834e7ba276bc6c2d2b9.jpg,car,0.877202,286,662,356,692,1024,1024
sabiha(231)_jpg.rf.ce0fa89f3da4d834e7ba276bc6c2d2b9.jpg,car,0.615824,192,643,270,689,1024,1024
sabiha(231)_jpg.rf.ce0fa89f3da4d834e7ba276bc6c2d2b9.jpg,rickshaw,0.386556,51,666,183,695,1024,1024
sabiha(231)_jpg.rf.ce0fa89f3da4d834e7ba276bc6c2d2b9.jpg,car,0.271971,218,658,336,706,1024,1024
sabiha(231)_jpg.rf.ce0fa89f3da4d834e7ba276bc6c2d2b9.jpg,rickshaw,0.237463,196,639,290,697,1024,1024
Shykat_4_ (4)_jpg.rf.e2cb0462a1bb28ab5904e0f84b2f3683.jpg,car,0.952056,878,219,1042,346,1024,1024
Shykat_4_ (4)_jpg.rf.e2cb0462a1bb28ab5904e0f84b2f3683.jpg,car,0.939035,712,261,827,335,1024,1024
Shykat_4_ (4)_jpg.rf.e2cb0462a1bb28ab5904e0f84b2f3683.jpg,car,0.938785,170,346,369,591,1024,1024
Shykat_4_ (4)_jpg.rf.e2cb0462a1bb28ab5904e0f84b2f3683.jpg,rickshaw,0.306221,583,290,630,308,1024,1024
Sabiha_(17)_jpg.rf.8ce702e750002516c990f17209c28900.jpg,bus,0.505256,328,-39,984,695,1024,1024
Sabiha_(17)_jpg.rf.8ce702e750002516c990f17209c28900.jpg,bus,0.469569,-43,147,876,980,1024,1024
Sabiha_(17)_jpg.rf.8ce702e750002516c990f17209c28900.jpg,bus,0.45185,121,58,746,716,1024,1024
Sabiha_(17)_jpg.rf.8ce702e750002516c990f17209c28900.jpg,truck,0.239323,233,-76,936,801,1024,1024
Sabiha_(51)_jpg.rf.079d042735b2e15f2e6a388ec482fe5a.jpg,three wheelers (CNG),0.919462,407,604,605,757,1024,1024
Sabiha_(51)_jpg.rf.079d042735b2e15f2e6a388ec482fe5a.jpg,three wheelers (CNG),0.910118,87,618,269,747,1024,1024
Sabiha_(51)_jpg.rf.079d042735b2e15f2e6a388ec482fe5a.jpg,car,0.885273,136,672,325,942,1024,1024
Sabiha_(51)_jpg.rf.079d042735b2e15f2e6a388ec482fe5a.jpg,car,0.816994,184,621,417,927,1024,1024
Sabiha_(51)_jpg.rf.079d042735b2e15f2e6a388ec482fe5a.jpg,three wheelers (CNG),0.759238,869,588,1074,688,1024,1024
Sabiha_(51)_jpg.rf.079d042735b2e15f2e6a388ec482fe5a.jpg,bus,0.747452,601,292,916,777,1024,1024
Sabiha_(51)_jpg.rf.079d042735b2e15f2e6a388ec482fe5a.jpg,three wheelers (CNG),0.601571,260,564,382,731,1024,1024
Sabiha_(51)_jpg.rf.079d042735b2e15f2e6a388ec482fe5a.jpg,car,0.386203,264,568,385,739,1024,1024
Sabiha_(51)_jpg.rf.079d042735b2e15f2e6a388ec482fe5a.jpg,minivan,0.377169,-35,661,167,785,1024,1024
Sabiha_(51)_jpg.rf.079d042735b2e15f2e6a388ec482fe5a.jpg,car,0.373365,-52,672,160,780,1024,1024
Sabiha_(51)_jpg.rf.079d042735b2e15f2e6a388ec482fe5a.jpg,car,0.285128,180,754,320,1154,1024,1024
Sabiha_(51)_jpg.rf.079d042735b2e15f2e6a388ec482fe5a.jpg,bus,0.284194,669,533,920,828,1024,1024
Sabiha_(51)_jpg.rf.079d042735b2e15f2e6a388ec482fe5a.jpg,bus,0.206856,451,381,783,802,1024,1024
Shykat_5_ (103)_jpg.rf.ae65f96066b94c2e0387557024b61eef.jpg,car,0.939818,343,888,504,996,1024,1024
Shykat_5_ (103)_jpg.rf.ae65f96066b94c2e0387557024b61eef.jpg,car,0.936358,228,692,291,747,1024,1024
Shykat_5_ (103)_jpg.rf.ae65f96066b94c2e0387557024b61eef.jpg,car,0.929529,367,769,464,821,1024,1024
Shykat_5_ (103)_jpg.rf.ae65f96066b94c2e0387557024b61eef.jpg,car,0.923854,470,710,542,751,1024,1024
Shykat_5_ (103)_jpg.rf.ae65f96066b94c2e0387557024b61eef.jpg,car,0.88877,-37,831,156,950,1024,1024
Shykat_5_ (103)_jpg.rf.ae65f96066b94c2e0387557024b61eef.jpg,rickshaw,0.884102,278,734,358,762,1024,1024
Shykat_5_ (103)_jpg.rf.ae65f96066b94c2e0387557024b61eef.jpg,bus,0.81796,437,630,495,659,1024,1024
Shykat_5_ (103)_jpg.rf.ae65f96066b94c2e0387557024b61eef.jpg,motorbike,0.581066,329,686,374,699,1024,1024
Shykat_5_ (103)_jpg.rf.ae65f96066b94c2e0387557024b61eef.jpg,three wheelers (CNG),0.44937,399,656,435,671,1024,1024
Shykat_5_ (103)_jpg.rf.ae65f96066b94c2e0387557024b61eef.jpg,motorbike,0.406551,666,796,731,826,1024,1024
Shykat_5_ (103)_jpg.rf.ae65f96066b94c2e0387557024b61eef.jpg,car,0.318731,463,683,506,707,1024,1024
Shykat_5_ (103)_jpg.rf.ae65f96066b94c2e0387557024b61eef.jpg,car,0.302086,400,656,434,672,1024,1024
sabiha(159)_jpg.rf.5fc2821c7c8ed6145db4d2dae768dace.jpg,van,0.742853,730,296,928,685,1024,1024
sabiha(159)_jpg.rf.5fc2821c7c8ed6145db4d2dae768dace.jpg,minivan,0.447296,723,302,926,688,1024,1024
sabiha(308)_jpg.rf.e32e5aec95792c69753f42b72724057c.jpg,three wheelers (CNG),0.949911,150,597,367,711,1024,1024
sabiha(308)_jpg.rf.e32e5aec95792c69753f42b72724057c.jpg,three wheelers (CNG),0.941342,364,598,414,620,1024,1024
sabiha(308)_jpg.rf.e32e5aec95792c69753f42b72724057c.jpg,bus,0.932919,494,565,561,607,1024,1024
sabiha(308)_jpg.rf.e32e5aec95792c69753f42b72724057c.jpg,car,0.930686,589,584,627,619,1024,1024
sabiha(308)_jpg.rf.e32e5aec95792c69753f42b72724057c.jpg,three wheelers (CNG),0.885229,403,596,436,611,1024,1024
sabiha(308)_jpg.rf.e32e5aec95792c69753f42b72724057c.jpg,bus,0.7931,710,543,739,604,1024,1024
sabiha(308)_jpg.rf.e32e5aec95792c69753f42b72724057c.jpg,bus,0.762367,805,560,844,601,1024,1024
sabiha(308)_jpg.rf.e32e5aec95792c69753f42b72724057c.jpg,three wheelers (CNG),0.743648,420,597,444,607,1024,1024
sabiha(308)_jpg.rf.e32e5aec95792c69753f42b72724057c.jpg,car,0.642741,471,589,484,602,1024,1024
sabiha(308)_jpg.rf.e32e5aec95792c69753f42b72724057c.jpg,bus,0.522123,696,548,722,596,1024,1024
sabiha(308)_jpg.rf.e32e5aec95792c69753f42b72724057c.jpg,motorbike,0.276783,90,629,136,657,1024,1024
sabiha(308)_jpg.rf.e32e5aec95792c69753f42b72724057c.jpg,rickshaw,0.253793,490,587,511,596,1024,1024
sabiha(308)_jpg.rf.e32e5aec95792c69753f42b72724057c.jpg,minivan,0.247021,141,602,375,717,1024,1024
sabiha(308)_jpg.rf.e32e5aec95792c69753f42b72724057c.jpg,rickshaw,0.207826,359,598,386,607,1024,1024
sabiha(151)_jpg.rf.a818507fbe7b21f6ea87ca6d6a1f5608.jpg,rickshaw,0.876205,879,440,1055,529,1024,1024
sabiha(151)_jpg.rf.a818507fbe7b21f6ea87ca6d6a1f5608.jpg,rickshaw,0.845902,586,427,725,536,1024,1024
sabiha(151)_jpg.rf.a818507fbe7b21f6ea87ca6d6a1f5608.jpg,rickshaw,0.832966,414,450,552,498,1024,1024
sabiha(151)_jpg.rf.a818507fbe7b21f6ea87ca6d6a1f5608.jpg,rickshaw,0.831769,-43,418,151,527,1024,1024
sabiha(151)_jpg.rf.a818507fbe7b21f6ea87ca6d6a1f5608.jpg,rickshaw,0.802747,677,441,813,522,1024,1024
sabiha(151)_jpg.rf.a818507fbe7b21f6ea87ca6d6a1f5608.jpg,rickshaw,0.778837,1,422,190,500,1024,1024
sabiha(151)_jpg.rf.a818507fbe7b21f6ea87ca6d6a1f5608.jpg,rickshaw,0.680291,-134,348,674,889,1024,1024
sabiha(151)_jpg.rf.a818507fbe7b21f6ea87ca6d6a1f5608.jpg,rickshaw,0.583754,796,436,910,479,1024,1024
sabiha(151)_jpg.rf.a818507fbe7b21f6ea87ca6d6a1f5608.jpg,rickshaw,0.555353,10,399,658,692,1024,1024
sabiha(151)_jpg.rf.a818507fbe7b21f6ea87ca6d6a1f5608.jpg,rickshaw,0.536246,549,445,681,502,1024,1024
sabiha(151)_jpg.rf.a818507fbe7b21f6ea87ca6d6a1f5608.jpg,rickshaw,0.376852,868,438,970,510,1024,1024
sabiha(151)_jpg.rf.a818507fbe7b21f6ea87ca6d6a1f5608.jpg,rickshaw,0.344614,868,433,1005,529,1024,1024
sabiha(151)_jpg.rf.a818507fbe7b21f6ea87ca6d6a1f5608.jpg,rickshaw,0.285504,240,687,506,1082,1024,1024
sabiha(151)_jpg.rf.a818507fbe7b21f6ea87ca6d6a1f5608.jpg,bicycle,0.272255,258,699,524,1068,1024,1024
sabiha(186)_jpg.rf.72bef88370058a83ed90b404283cef9b.jpg,car,0.840368,470,767,819,921,1024,1024
sabiha(186)_jpg.rf.72bef88370058a83ed90b404283cef9b.jpg,truck,0.703624,211,450,548,618,1024,1024
sabiha(186)_jpg.rf.72bef88370058a83ed90b404283cef9b.jpg,car,0.659769,946,593,1044,650,1024,1024
sabiha(186)_jpg.rf.72bef88370058a83ed90b404283cef9b.jpg,car,0.579653,0,597,398,996,1024,1024
sabiha(186)_jpg.rf.72bef88370058a83ed90b404283cef9b.jpg,three wheelers (CNG),0.468233,167,393,319,500,1024,1024
sabiha(186)_jpg.rf.72bef88370058a83ed90b404283cef9b.jpg,three wheelers (CNG),0.45179,352,288,475,351,1024,1024
sabiha(186)_jpg.rf.72bef88370058a83ed90b404283cef9b.jpg,three wheelers (CNG),0.430049,485,779,806,923,1024,1024
sabiha(186)_jpg.rf.72bef88370058a83ed90b404283cef9b.jpg,bus,0.373573,357,288,471,351,1024,1024
sabiha(186)_jpg.rf.72bef88370058a83ed90b404283cef9b.jpg,pickup,0.278866,364,285,477,350,1024,1024
Shykat_02_040_jpg.rf.cd4e5b6d204713e99035df01af3ce3f3.jpg,car,0.939439,298,664,421,780,1024,1024
Shykat_02_040_jpg.rf.cd4e5b6d204713e99035df01af3ce3f3.jpg,three wheelers (CNG),0.93695,283,664,733,863,1024,1024
Shykat_02_040_jpg.rf.cd4e5b6d204713e99035df01af3ce3f3.jpg,pickup,0.350274,165,635,332,726,1024,1024
Shykat_02_040_jpg.rf.cd4e5b6d204713e99035df01af3ce3f3.jpg,pickup,0.29163,302,660,721,864,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,three wheelers (CNG),0.944256,542,582,748,757,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,car,0.936866,743,575,993,884,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,car,0.907975,256,611,540,1010,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,bus,0.90785,43,406,299,747,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,three wheelers (CNG),0.852751,360,590,514,743,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,three wheelers (CNG),0.773672,415,585,591,701,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,three wheelers (CNG),0.758763,633,492,752,614,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,three wheelers (CNG),0.74086,763,473,951,746,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,three wheelers (CNG),0.71961,842,460,981,609,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,van,0.702558,755,492,954,752,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,car,0.632253,11,692,209,886,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,minivan,0.610349,752,491,952,760,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,car,0.600334,73,577,264,848,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,car,0.594395,666,682,808,1223,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,car,0.531336,485,518,602,640,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,van,0.477111,848,464,965,594,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,bus,0.404352,-57,549,164,652,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,car,0.365122,141,584,284,784,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,three wheelers (CNG),0.334113,433,532,625,676,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,car,0.313387,757,494,990,794,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,bus,0.229913,233,-8,761,538,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,car,0.210794,910,614,1081,670,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,three wheelers (CNG),0.932885,258,592,463,742,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,car,0.920866,366,556,604,929,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,three wheelers (CNG),0.917658,76,589,266,750,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,car,0.915694,23,664,255,879,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,three wheelers (CNG),0.891625,588,530,766,632,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,three wheelers (CNG),0.876821,417,493,528,607,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,car,0.853877,203,655,368,1227,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,car,0.749417,740,613,1030,866,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,three wheelers (CNG),0.739347,299,491,400,614,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,three wheelers (CNG),0.701618,186,570,372,689,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,car,0.656247,427,567,642,776,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,van,0.65227,750,405,940,622,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,van,0.562058,306,485,387,597,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,bus,0.550306,-34,452,202,618,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,car,0.487614,904,492,1033,562,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,three wheelers (CNG),0.478745,415,568,650,772,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,three wheelers (CNG),0.432565,598,623,737,683,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,car,0.427669,261,598,464,745,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,pickup,0.421784,762,401,942,624,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,minivan,0.397354,421,554,659,771,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,car,0.315541,828,839,971,1063,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,minivan,0.273853,819,834,965,1067,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,car,0.255955,684,498,1050,788,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,pickup,0.205576,-26,451,195,614,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,minibus,0.203699,-29,466,208,623,1024,1024
Shykat_4_ (13)_jpg.rf.987c7fb1045e8a757ca5740dea508c7b.jpg,car,0.600953,656,302,1178,515,1024,1024
Shykat_4_ (13)_jpg.rf.987c7fb1045e8a757ca5740dea508c7b.jpg,three wheelers (CNG),0.54682,741,283,805,313,1024,1024
Shykat_4_ (13)_jpg.rf.987c7fb1045e8a757ca5740dea508c7b.jpg,car,0.357082,77,480,158,550,1024,1024
Shykat_4_ (13)_jpg.rf.987c7fb1045e8a757ca5740dea508c7b.jpg,bus,0.232418,739,278,811,308,1024,1024
Shykat_4_ (13)_jpg.rf.987c7fb1045e8a757ca5740dea508c7b.jpg,suv,0.213752,656,310,1171,528,1024,1024
sabiha(178)_jpg.rf.7d82413148e63f688f77f460eb33d459.jpg,car,0.819324,788,476,943,579,1024,1024
sabiha(178)_jpg.rf.7d82413148e63f688f77f460eb33d459.jpg,car,0.51132,546,674,658,799,1024,1024
sabiha(178)_jpg.rf.7d82413148e63f688f77f460eb33d459.jpg,car,0.506745,202,462,549,618,1024,1024
sabiha(178)_jpg.rf.7d82413148e63f688f77f460eb33d459.jpg,pickup,0.433062,784,476,936,585,1024,1024
sabiha(178)_jpg.rf.7d82413148e63f688f77f460eb33d459.jpg,pickup,0.414596,557,258,674,348,1024,1024
sabiha(178)_jpg.rf.7d82413148e63f688f77f460eb33d459.jpg,minivan,0.362035,787,476,935,581,1024,1024
sabiha(178)_jpg.rf.7d82413148e63f688f77f460eb33d459.jpg,three wheelers (CNG),0.334856,198,464,552,619,1024,1024
sabiha(178)_jpg.rf.7d82413148e63f688f77f460eb33d459.jpg,van,0.248408,792,477,931,578,1024,1024
sabiha(178)_jpg.rf.7d82413148e63f688f77f460eb33d459.jpg,bus,0.237663,350,459,824,604,1024,1024
sabiha(178)_jpg.rf.7d82413148e63f688f77f460eb33d459.jpg,car,0.236806,-44,462,535,920,1024,1024
Shykat_5_ (42)_jpg.rf.b9c0eaf47758f42ac76cfb5fc0520c29.jpg,three wheelers (CNG),0.928796,437,677,593,734,1024,1024
Shykat_5_ (42)_jpg.rf.b9c0eaf47758f42ac76cfb5fc0520c29.jpg,three wheelers (CNG),0.928116,425,549,481,572,1024,1024
Shykat_5_ (42)_jpg.rf.b9c0eaf47758f42ac76cfb5fc0520c29.jpg,car,0.922201,470,567,529,602,1024,1024
Shykat_5_ (42)_jpg.rf.b9c0eaf47758f42ac76cfb5fc0520c29.jpg,three wheelers (CNG),0.687935,451,548,495,559,1024,1024
Shykat_5_ (42)_jpg.rf.b9c0eaf47758f42ac76cfb5fc0520c29.jpg,car,0.612051,465,522,497,540,1024,1024
Shykat_5_ (42)_jpg.rf.b9c0eaf47758f42ac76cfb5fc0520c29.jpg,three wheelers (CNG),0.5038,459,502,482,513,1024,1024
Shykat_5_ (42)_jpg.rf.b9c0eaf47758f42ac76cfb5fc0520c29.jpg,motorbike,0.419336,449,545,497,556,1024,1024
Shykat_5_ (42)_jpg.rf.b9c0eaf47758f42ac76cfb5fc0520c29.jpg,three wheelers (CNG),0.407314,454,524,502,545,1024,1024
Shykat_5_ (42)_jpg.rf.b9c0eaf47758f42ac76cfb5fc0520c29.jpg,three wheelers (CNG),0.319739,390,522,437,540,1024,1024
Shykat_5_ (42)_jpg.rf.b9c0eaf47758f42ac76cfb5fc0520c29.jpg,car,0.284105,0,713,114,825,1024,1024
Shykat_5_ (42)_jpg.rf.b9c0eaf47758f42ac76cfb5fc0520c29.jpg,motorbike,0.28354,444,518,472,527,1024,1024
Shykat_5_ (42)_jpg.rf.b9c0eaf47758f42ac76cfb5fc0520c29.jpg,suv,0.276572,464,522,499,541,1024,1024
Shykat_5_ (42)_jpg.rf.b9c0eaf47758f42ac76cfb5fc0520c29.jpg,three wheelers (CNG),0.246481,438,513,478,525,1024,1024
Shykat_5_ (42)_jpg.rf.b9c0eaf47758f42ac76cfb5fc0520c29.jpg,three wheelers (CNG),0.241472,449,507,488,531,1024,1024
Shykat_5_ (42)_jpg.rf.b9c0eaf47758f42ac76cfb5fc0520c29.jpg,suv,0.201996,462,502,482,514,1024,1024
Shykat_5_ (69)_jpg.rf.b54c84a84a6c91927b5afba60c0dd0e3.jpg,three wheelers (CNG),0.936944,540,395,589,414,1024,1024
Shykat_5_ (69)_jpg.rf.b54c84a84a6c91927b5afba60c0dd0e3.jpg,car,0.917763,529,376,561,398,1024,1024
Shykat_5_ (69)_jpg.rf.b54c84a84a6c91927b5afba60c0dd0e3.jpg,motorbike,0.912542,458,519,561,549,1024,1024
Shykat_5_ (69)_jpg.rf.b54c84a84a6c91927b5afba60c0dd0e3.jpg,rickshaw,0.901164,769,463,834,492,1024,1024
Shykat_5_ (69)_jpg.rf.b54c84a84a6c91927b5afba60c0dd0e3.jpg,car,0.893674,580,401,619,429,1024,1024
Shykat_5_ (69)_jpg.rf.b54c84a84a6c91927b5afba60c0dd0e3.jpg,rickshaw,0.886162,830,498,914,536,1024,1024
