image_id,class,score,xmin,ymin,xmax,ymax,width,height
Shykat_4_ (34)_jpg.rf.1bf1d076b872c4f2834b4bcc8f9feec9.jpg,motorbike,0.423329,662,229,709,242,1024,1024
Shykat_4_ (34)_jpg.rf.1bf1d076b872c4f2834b4bcc8f9feec9.jpg,three wheelers (CNG),0.384299,785,197,817,215,1024,1024
Shykat_4_ (34)_jpg.rf.1bf1d076b872c4f2834b4bcc8f9feec9.jpg,bus,0.313486,752,104,826,186,1024,1024
Shykat_4_ (34)_jpg.rf.1bf1d076b872c4f2834b4bcc8f9feec9.jpg,motorbike,0.275312,680,233,734,246,1024,1024
sabiha(132)_jpg.rf.72695f43205f29ba77a37304c03d1fc2.jpg,rickshaw,0.953826,190,515,441,623,1024,1024
sabiha(132)_jpg.rf.72695f43205f29ba77a37304c03d1fc2.jpg,car,0.924641,52,528,106,577,1024,1024
sabiha(132)_jpg.rf.72695f43205f29ba77a37304c03d1fc2.jpg,rickshaw,0.81963,-33,553,65,583,1024,1024
sabiha(132)_jpg.rf.72695f43205f29ba77a37304c03d1fc2.jpg,rickshaw,0.709537,-32,549,73,588,1024,1024
sabiha(132)_jpg.rf.72695f43205f29ba77a37304c03d1fc2.jpg,car,0.336178,30,535,65,552,1024,1024
sabiha(132)_jpg.rf.72695f43205f29ba77a37304c03d1fc2.jpg,car,0.329551,31,539,62,553,1024,1024
sabiha(132)_jpg.rf.72695f43205f29ba77a37304c03d1fc2.jpg,car,0.288953,38,523,103,596,1024,1024
sabiha(236)_jpg.rf.c84245eac06b43d5768a8bdf2cdb888f.jpg,bus,0.951125,295,651,494,742,1024,1024
sabiha(236)_jpg.rf.c84245eac06b43d5768a8bdf2cdb888f.jpg,car,0.917769,-7,692,284,957,1024,1024
sabiha(236)_jpg.rf.c84245eac06b43d5768a8bdf2cdb888f.jpg,rickshaw,0.873344,205,714,343,763,1024,1024
sabiha(236)_jpg.rf.c84245eac06b43d5768a8bdf2cdb888f.jpg,rickshaw,0.42554,210,724,340,762,1024,1024
sabiha(236)_jpg.rf.c84245eac06b43d5768a8bdf2cdb888f.jpg,rickshaw,0.356587,218,719,346,760,1024,1024
sabiha(236)_jpg.rf.c84245eac06b43d5768a8bdf2cdb888f.jpg,motorbike,0.318798,211,722,339,763,1024,1024
sabiha(236)_jpg.rf.c84245eac06b43d5768a8bdf2cdb888f.jpg,suv,0.282614,87,645,150,759,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,rickshaw,0.934117,125,856,359,945,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,rickshaw,0.793769,293,779,392,838,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,bus,0.788597,442,535,486,566,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,wheelbarrow,0.768043,294,776,394,838,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,van,0.722905,470,574,521,598,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,car,0.715825,415,561,451,583,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,bus,0.709536,445,534,492,567,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,bus,0.700097,443,527,488,568,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,rickshaw,0.682392,286,765,400,834,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,rickshaw,0.596086,294,683,397,711,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,motorbike,0.542058,191,681,277,744,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,bus,0.51713,432,528,492,570,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,pickup,0.502692,494,552,544,574,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,bicycle,0.482184,424,636,468,650,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,three wheelers (CNG),0.459853,444,594,487,611,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,motorbike,0.459177,178,686,279,757,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,truck,0.453644,485,559,549,581,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,motorbike,0.441845,155,729,242,774,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,bus,0.379377,490,553,547,576,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,bicycle,0.363206,419,635,468,651,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,car,0.361208,187,677,272,745,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,car,0.342331,420,561,452,584,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,bus,0.30413,471,574,520,600,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,three wheelers (CNG),0.250039,443,595,492,613,1024,1024
Shykat_4_ (44)_jpg.rf.7d83b5182d343c33b29c96b01d3ca94d.jpg,car,0.940636,744,254,912,360,1024,1024
Shykat_4_ (44)_jpg.rf.7d83b5182d343c33b29c96b01d3ca94d.jpg,motorbike,0.882028,617,287,784,345,1024,1024
Shykat_4_ (44)_jpg.rf.7d83b5182d343c33b29c96b01d3ca94d.jpg,motorbike,0.849492,612,292,772,343,1024,1024
Shykat_4_ (44)_jpg.rf.7d83b5182d343c33b29c96b01d3ca94d.jpg,bus,0.756751,778,178,828,244,1024,1024
Shykat_4_ (44)_jpg.rf.7d83b5182d343c33b29c96b01d3ca94d.jpg,motorbike,0.542734,664,291,771,324,1024,1024
Shykat_4_ (44)_jpg.rf.7d83b5182d343c33b29c96b01d3ca94d.jpg,bus,0.41906,771,186,832,252,1024,1024
Shykat_4_ (44)_jpg.rf.7d83b5182d343c33b29c96b01d3ca94d.jpg,suv,0.394858,741,252,907,359,1024,1024
Shykat_4_ (44)_jpg.rf.7d83b5182d343c33b29c96b01d3ca94d.jpg,bus,0.330135,769,181,829,242,1024,1024
Shykat_4_ (44)_jpg.rf.7d83b5182d343c33b29c96b01d3ca94d.jpg,bus,0.276917,774,188,836,242,1024,1024
Shykat_4_ (9)_jpg.rf.b1c63e89bf3a0c01f8c3226662bb74c6.jpg,car,0.94876,606,288,784,397,1024,1024
Shykat_4_ (9)_jpg.rf.b1c63e89bf3a0c01f8c3226662bb74c6.jpg,rickshaw,0.88217,296,360,672,533,1024,1024
Shykat_4_ (9)_jpg.rf.b1c63e89bf3a0c01f8c3226662bb74c6.jpg,rickshaw,0.870936,454,322,697,423,1024,1024
Shykat_4_ (9)_jpg.rf.b1c63e89bf3a0c01f8c3226662bb74c6.jpg,pickup,0.649967,774,240,841,306,1024,1024
Shykat_4_ (9)_jpg.rf.b1c63e89bf3a0c01f8c3226662bb74c6.jpg,bicycle,0.479015,607,310,649,327,1024,1024
Shykat_4_ (9)_jpg.rf.b1c63e89bf3a0c01f8c3226662bb74c6.jpg,rickshaw,0.471602,847,227,993,286,1024,1024
Shykat_4_ (9)_jpg.rf.b1c63e89bf3a0c01f8c3226662bb74c6.jpg,bus,0.468779,773,242,843,308,1024,1024
Shykat_4_ (9)_jpg.rf.b1c63e89bf3a0c01f8c3226662bb74c6.jpg,rickshaw,0.466567,-145,487,550,864,1024,1024
Shykat_4_ (9)_jpg.rf.b1c63e89bf3a0c01f8c3226662bb74c6.jpg,bicycle,0.423298,604,306,653,325,1024,1024
Shykat_4_ (9)_jpg.rf.b1c63e89bf3a0c01f8c3226662bb74c6.jpg,rickshaw,0.348124,860,248,977,302,1024,1024
Shykat_4_ (9)_jpg.rf.b1c63e89bf3a0c01f8c3226662bb74c6.jpg,bus,0.306901,778,-4,996,224,1024,1024
sabiha(194)_jpg.rf.c1223f37b6d87e8687e4e2ac7e9fa431.jpg,pickup,0.545307,541,181,730,325,1024,1024
sabiha(194)_jpg.rf.c1223f37b6d87e8687e4e2ac7e9fa431.jpg,car,0.516731,878,389,987,463,1024,1024
sabiha(194)_jpg.rf.c1223f37b6d87e8687e4e2ac7e9fa431.jpg,pickup,0.512134,191,309,351,424,1024,1024
sabiha(194)_jpg.rf.c1223f37b6d87e8687e4e2ac7e9fa431.jpg,pickup,0.436654,385,226,531,297,1024,1024
sabiha(194)_jpg.rf.c1223f37b6d87e8687e4e2ac7e9fa431.jpg,three wheelers (CNG),0.415492,25,537,624,770,1024,1024
sabiha(194)_jpg.rf.c1223f37b6d87e8687e4e2ac7e9fa431.jpg,three wheelers (CNG),0.376429,189,308,358,431,1024,1024
sabiha(194)_jpg.rf.c1223f37b6d87e8687e4e2ac7e9fa431.jpg,wheelbarrow,0.300547,915,439,1072,498,1024,1024
sabiha(194)_jpg.rf.c1223f37b6d87e8687e4e2ac7e9fa431.jpg,three wheelers (CNG),0.25211,314,244,471,384,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,three wheelers (CNG),0.93009,893,699,1074,779,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,three wheelers (CNG),0.923848,374,525,444,560,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,rickshaw,0.923089,419,565,505,594,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,rickshaw,0.922662,383,599,478,635,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,rickshaw,0.897182,215,724,419,805,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,car,0.873555,262,485,318,544,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,car,0.859063,596,503,633,525,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,rickshaw,0.825548,807,561,873,582,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,bus,0.811782,230,413,308,492,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,pickup,0.800021,657,484,729,524,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,motorbike,0.687176,509,517,553,530,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,rickshaw,0.643609,449,504,501,523,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,car,0.585751,269,480,314,547,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,three wheelers (CNG),0.582004,376,528,449,566,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,car,0.560883,589,505,629,529,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,rickshaw,0.49985,379,586,486,626,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,motorbike,0.491139,508,512,555,525,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,car,0.481379,267,490,309,535,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,motorbike,0.471888,505,511,553,524,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,bicycle,0.424511,657,532,694,545,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,motorbike,0.344773,512,514,553,526,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,car,0.262357,273,490,319,547,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,rickshaw,0.256962,635,511,676,522,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,motorbike,0.255699,656,530,697,543,1024,1024
Shykat_02_009_jpg.rf.5d69157a9d3c50c050d9ad709f04ba8e.jpg,motorbike,0.73342,303,595,400,631,1024,1024
Shykat_02_009_jpg.rf.5d69157a9d3c50c050d9ad709f04ba8e.jpg,pickup,0.700227,526,571,568,595,1024,1024
Shykat_02_009_jpg.rf.5d69157a9d3c50c050d9ad709f04ba8e.jpg,bus,0.416622,410,556,517,610,1024,1024
Shykat_02_009_jpg.rf.5d69157a9d3c50c050d9ad709f04ba8e.jpg,three wheelers (CNG),0.388829,408,555,519,610,1024,1024
Shykat_02_009_jpg.rf.5d69157a9d3c50c050d9ad709f04ba8e.jpg,motorbike,0.376976,288,583,412,621,1024,1024
Shykat_02_009_jpg.rf.5d69157a9d3c50c050d9ad709f04ba8e.jpg,pickup,0.334861,411,554,516,607,1024,1024
Shykat_02_009_jpg.rf.5d69157a9d3c50c050d9ad709f04ba8e.jpg,truck,0.317695,526,573,570,594,1024,1024
Shykat_02_018_jpg.rf.1dccfd91443605cf13d0f6150aaf3701.jpg,minivan,0.935277,301,615,442,701,1024,1024
Shykat_02_018_jpg.rf.1dccfd91443605cf13d0f6150aaf3701.jpg,car,0.925611,478,629,521,659,1024,1024
Shykat_02_018_jpg.rf.1dccfd91443605cf13d0f6150aaf3701.jpg,three wheelers (CNG),0.481581,233,624,322,668,1024,1024
Shykat_02_018_jpg.rf.1dccfd91443605cf13d0f6150aaf3701.jpg,three wheelers (CNG),0.282331,224,619,319,664,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,three wheelers (CNG),0.941376,337,595,419,628,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,three wheelers (CNG),0.937331,315,576,377,604,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,motorbike,0.879941,387,640,459,660,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,three wheelers (CNG),0.857485,354,551,389,568,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,motorbike,0.795114,386,634,462,655,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,car,0.788819,363,518,386,532,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,van,0.743599,435,545,478,573,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,car,0.692736,369,535,400,553,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,three wheelers (CNG),0.591083,348,556,387,573,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,motorbike,0.568777,472,590,512,604,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,motorbike,0.547449,473,595,511,610,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,motorbike,0.538403,476,591,508,603,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,bus,0.493935,-168,734,276,842,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,motorbike,0.488604,470,596,510,611,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,pickup,0.456729,-167,730,286,841,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,minivan,0.448062,367,534,401,553,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,motorbike,0.434522,339,542,364,550,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,three wheelers (CNG),0.424241,349,561,384,577,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,motorbike,0.406111,337,540,367,549,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,truck,0.378776,608,453,1257,634,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,bus,0.357463,387,499,420,519,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,car,0.3205,364,518,387,536,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,car,0.315425,364,532,399,552,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,bus,0.303572,386,504,422,523,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,minivan,0.291162,435,544,477,572,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,three wheelers (CNG),0.284632,354,557,385,576,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,motorbike,0.262319,337,544,366,554,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,motorbike,0.259408,338,540,364,547,1024,1024
Sabiha_(16)_jpg.rf.ac199a33569a2b6bf47a0c3267575364.jpg,three wheelers (CNG),0.940137,124,772,359,962,1024,1024
Sabiha_(16)_jpg.rf.ac199a33569a2b6bf47a0c3267575364.jpg,three wheelers (CNG),0.93747,214,747,411,884,1024,1024
Sabiha_(16)_jpg.rf.ac199a33569a2b6bf47a0c3267575364.jpg,car,0.90854,-41,828,179,966,1024,1024
Sabiha_(16)_jpg.rf.ac199a33569a2b6bf47a0c3267575364.jpg,car,0.874647,933,491,996,600,1024,1024
Sabiha_(16)_jpg.rf.ac199a33569a2b6bf47a0c3267575364.jpg,car,0.801699,927,495,1003,610,1024,1024
Sabiha_(16)_jpg.rf.ac199a33569a2b6bf47a0c3267575364.jpg,car,0.773813,688,712,815,855,1024,1024
Sabiha_(16)_jpg.rf.ac199a33569a2b6bf47a0c3267575364.jpg,three wheelers (CNG),0.674928,39,761,222,885,1024,1024
Sabiha_(16)_jpg.rf.ac199a33569a2b6bf47a0c3267575364.jpg,bus,0.623434,669,145,1161,352,1024,1024
Sabiha_(16)_jpg.rf.ac199a33569a2b6bf47a0c3267575364.jpg,car,0.559393,639,664,778,871,1024,1024
Sabiha_(16)_jpg.rf.ac199a33569a2b6bf47a0c3267575364.jpg,car,0.498613,463,611,762,1059,1024,1024
Sabiha_(16)_jpg.rf.ac199a33569a2b6bf47a0c3267575364.jpg,car,0.431457,740,751,817,1218,1024,1024
Sabiha_(16)_jpg.rf.ac199a33569a2b6bf47a0c3267575364.jpg,car,0.408475,433,656,743,1074,1024,1024
Sabiha_(16)_jpg.rf.ac199a33569a2b6bf47a0c3267575364.jpg,three wheelers (CNG),0.393676,185,751,415,908,1024,1024
Sabiha_(16)_jpg.rf.ac199a33569a2b6bf47a0c3267575364.jpg,car,0.3144,908,550,1037,650,1024,1024
Sabiha_(16)_jpg.rf.ac199a33569a2b6bf47a0c3267575364.jpg,three wheelers (CNG),0.305644,53,760,206,870,1024,1024
Sabiha_(16)_jpg.rf.ac199a33569a2b6bf47a0c3267575364.jpg,car,0.300664,615,633,770,915,1024,1024
Sabiha_(16)_jpg.rf.ac199a33569a2b6bf47a0c3267575364.jpg,three wheelers (CNG),0.291557,27,778,210,889,1024,1024
Sabiha_(16)_jpg.rf.ac199a33569a2b6bf47a0c3267575364.jpg,car,0.251147,655,680,805,877,1024,1024
Shykat_5_ (39)_jpg.rf.b283e9d1cc3e3db1f0654103352c6a46.jpg,car,0.945584,457,593,530,639,1024,1024
Shykat_5_ (39)_jpg.rf.b283e9d1cc3e3db1f0654103352c6a46.jpg,three wheelers (CNG),0.91954,419,566,490,595,1024,1024
Shykat_5_ (39)_jpg.rf.b283e9d1cc3e3db1f0654103352c6a46.jpg,motorbike,0.872964,306,782,489,825,1024,1024
Shykat_5_ (39)_jpg.rf.b283e9d1cc3e3db1f0654103352c6a46.jpg,car,0.78954,657,689,752,769,1024,1024
Shykat_5_ (39)_jpg.rf.b283e9d1cc3e3db1f0654103352c6a46.jpg,motorbike,0.527173,321,798,471,837,1024,1024
Shykat_5_ (39)_jpg.rf.b283e9d1cc3e3db1f0654103352c6a46.jpg,suv,0.441157,447,521,476,537,1024,1024
Shykat_5_ (39)_jpg.rf.b283e9d1cc3e3db1f0654103352c6a46.jpg,motorbike,0.380082,427,530,461,542,1024,1024
Shykat_5_ (39)_jpg.rf.b283e9d1cc3e3db1f0654103352c6a46.jpg,bus,0.331737,-291,359,657,724,1024,1024
Shykat_5_ (39)_jpg.rf.b283e9d1cc3e3db1f0654103352c6a46.jpg,minivan,0.325763,448,522,475,537,1024,1024
Shykat_5_ (39)_jpg.rf.b283e9d1cc3e3db1f0654103352c6a46.jpg,van,0.310141,447,522,476,537,1024,1024
Shykat_4_ (45)_jpg.rf.7b1240080bbc30abc598256f3e3ce5f4.jpg,car,0.941318,763,242,917,339,1024,1024
Shykat_4_ (45)_jpg.rf.7b1240080bbc30abc598256f3e3ce5f4.jpg,bus,0.887395,776,153,880,228,1024,1024
Shykat_4_ (45)_jpg.rf.7b1240080bbc30abc598256f3e3ce5f4.jpg,bus,0.686694,790,145,870,222,1024,1024
Shykat_4_ (45)_jpg.rf.7b1240080bbc30abc598256f3e3ce5f4.jpg,bicycle,0.664899,900,267,970,292,1024,1024
Shykat_4_ (45)_jpg.rf.7b1240080bbc30abc598256f3e3ce5f4.jpg,bicycle,0.614645,601,337,856,415,1024,1024
Shykat_4_ (45)_jpg.rf.7b1240080bbc30abc598256f3e3ce5f4.jpg,suv,0.58948,847,203,919,237,1024,1024
Shykat_4_ (45)_jpg.rf.7b1240080bbc30abc598256f3e3ce5f4.jpg,bicycle,0.432896,891,260,975,287,1024,1024
Shykat_4_ (45)_jpg.rf.7b1240080bbc30abc598256f3e3ce5f4.jpg,motorbike,0.336637,604,337,849,412,1024,1024
Shykat_4_ (45)_jpg.rf.7b1240080bbc30abc598256f3e3ce5f4.jpg,minivan,0.33575,849,202,920,235,1024,1024
Shykat_4_ (45)_jpg.rf.7b1240080bbc30abc598256f3e3ce5f4.jpg,suv,0.290794,844,202,915,231,1024,1024
Shykat_4_ (45)_jpg.rf.7b1240080bbc30abc598256f3e3ce5f4.jpg,motorbike,0.283199,562,306,888,391,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,car,0.942113,525,771,644,845,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,car,0.934549,424,692,478,725,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,car,0.922832,376,706,440,749,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,car,0.913326,525,703,583,743,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,pickup,0.910408,128,710,293,816,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,car,0.896545,486,684,527,709,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,minivan,0.758829,575,723,688,811,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,bicycle,0.745292,322,722,376,735,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,van,0.706071,804,792,1091,938,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,minivan,0.705112,805,795,1096,939,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,car,0.685677,391,658,429,682,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,minivan,0.633178,393,658,428,681,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,car,0.572307,577,725,692,809,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,van,0.356593,623,783,870,1017,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,car,0.340367,553,733,684,826,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,car,0.301119,480,680,528,709,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,bus,0.279786,454,632,513,664,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,bicycle,0.26814,324,719,376,731,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,bus,0.255597,458,635,509,663,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,bicycle,0.25475,325,720,376,734,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,motorbike,0.251253,832,819,905,852,1024,1024
Shykat_4_ (46)_jpg.rf.9be3149ed8c223f006fbc161ae6729c6.jpg,car,0.938782,720,223,915,361,1024,1024
Shykat_4_ (46)_jpg.rf.9be3149ed8c223f006fbc161ae6729c6.jpg,motorbike,0.931587,483,312,828,402,1024,1024
Shykat_4_ (46)_jpg.rf.9be3149ed8c223f006fbc161ae6729c6.jpg,bus,0.853795,666,178,832,245,1024,1024
Shykat_4_ (46)_jpg.rf.9be3149ed8c223f006fbc161ae6729c6.jpg,motorbike,0.823065,331,331,464,419,1024,1024
Shykat_4_ (46)_jpg.rf.9be3149ed8c223f006fbc161ae6729c6.jpg,motorbike,0.743218,339,334,460,401,1024,1024
Shykat_4_ (46)_jpg.rf.9be3149ed8c223f006fbc161ae6729c6.jpg,three wheelers (CNG),0.723469,676,238,738,266,1024,1024
Shykat_4_ (46)_jpg.rf.9be3149ed8c223f006fbc161ae6729c6.jpg,motorbike,0.710132,538,275,677,321,1024,1024
Shykat_4_ (46)_jpg.rf.9be3149ed8c223f006fbc161ae6729c6.jpg,motorbike,0.697099,544,291,664,331,1024,1024
Shykat_4_ (46)_jpg.rf.9be3149ed8c223f006fbc161ae6729c6.jpg,three wheelers (CNG),0.611722,672,229,732,262,1024,1024
Shykat_4_ (46)_jpg.rf.9be3149ed8c223f006fbc161ae6729c6.jpg,motorbike,0.516203,543,288,679,327,1024,1024
Shykat_4_ (46)_jpg.rf.9be3149ed8c223f006fbc161ae6729c6.jpg,motorbike,0.365822,513,312,789,415,1024,1024
Sabiha_(01)_jpg.rf.f935c7fc51a14c64e34c17a17c41cb1f.jpg,car,0.807288,663,663,979,1068,1024,1024
Sabiha_(01)_jpg.rf.f935c7fc51a14c64e34c17a17c41cb1f.jpg,bus,0.773277,620,340,856,621,1024,1024
Sabiha_(01)_jpg.rf.f935c7fc51a14c64e34c17a17c41cb1f.jpg,three wheelers (CNG),0.769305,712,558,909,718,1024,1024
